4526414474,0,32,2,0,10,8,8,0,0,0,0,17945,7.4,19818,206,56,209,1647,20.6,1794.5,80,3,1,8,10,3,1,1,0,1,17736,6.8,18171,196,56,-209,-1647,19.6,1773.6
4510706282,0,17,2,0,6,2,7,1,0,1,0,16646,7.2,18530,226,51,2352,1002,22.6,1664.6,12,1,1,2,6,2,1,1,0,0,14294,6.8,17528,210,60,-2352,-1002,21,1429.4
4526037415,0,15,2,1,9,7,12,0,0,0,0,17604,6.8,17925,194,49,1538,1118,19.4,1760.4,50,2,0,7,9,7,1,1,0,0,16066,6.8,16807,168,48,-1538,-1118,16.8,1606.6
4516037651,0,47,1,0,7,5,5,0,0,0,0,16089,6.8,17265,198,45,-490,-217,19.8,1608.9,17,0,1,5,7,4,1,1,0,0,16579,6.8,17482,229,57,490,217,22.9,1657.9
4521841751,0,16,0,0,6,14,9,1,1,0,0,15544,6.2,15313,176,43,-4625,-3447,17.6,1554.4,14,5,1,14,6,17,1,0,1,1,20169,7.2,18760,239,40,4625,3447,23.9,2016.9
4511221654,0,15,2,0,9,16,11,0,0,0,0,17434,7,17974,188,43,-3478,-2027,18.8,1743.4,16,3,1,16,9,21,1,1,0,0,20912,7.4,20001,196,52,3478,2027,19.6,2091.2
4516373262,0,14,2,1,4,3,5,0,0,0,0,15945,7.2,18619,204,51,405,487,20.4,1594.5,15,1,0,3,4,2,0,0,0,0,15540,7,18132,236,55,-405,-487,23.6,1554
4522526213,0,13,3,0,3,7,2,0,0,0,0,15692,7,17807,234,55,-560,476,23.4,1569.2,12,4,1,7,3,4,1,1,0,0,16252,6.8,17331,199,56,560,-476,19.9,1625.2
4526610114,1,12,1,1,9,6,8,1,1,0,0,17469,7.2,18286,206,48,2278,2188,20.6,1746.9,40,3,0,6,9,11,0,0,0,0,15191,6.4,16098,174,28,-2278,-2188,17.4,1519.1
4510548126,0,16,3,1,4,11,4,0,0,0,0,16314,6.8,16894,250,48,-2665,-900,25,1631.4,17,5,0,11,4,14,2,1,1,1,18979,7,17794,200,58,2665,900,20,1897.9
4500036039,1,18,2,1,6,3,10,0,0,0,0,16299,7,17994,234,45,1049,-291,23.4,1629.9,35,3,0,3,6,1,0,0,0,0,15250,7,18285,240,51,-1049,291,24,1525
4525370217,0,54,8,0,5,7,10,1,1,0,0,15844,6.6,16971,209,51,-2270,-2033,20.9,1584.4,29,3,1,7,5,9,0,0,0,0,18114,7.2,19004,243,64,2270,2033,24.3,1811.4
4519408439,0,89,1,0,5,7,5,0,0,0,0,15856,7,18029,224,44,295,630,22.4,1585.6,15,2,1,7,5,6,0,0,0,0,15561,6.8,17399,173,51,-295,-630,17.3,1556.1
4502491381,0,12,4,1,6,9,5,0,0,0,0,15967,6.6,17065,217,47,-2162,-2253,21.7,1596.7,41,5,0,9,6,9,0,0,0,0,18129,7.2,19318,224,53,2162,2253,22.4,1812.9
4526160950,0,51,2,1,4,2,6,0,0,0,0,15236,6.8,17761,196,52,194,143,19.6,1523.6,15,2,0,2,4,3,1,1,0,0,15042,6.8,17618,254,48,-194,-143,25.4,1504.2
4517946996,0,23,2,0,1,9,2,0,0,0,0,12941,6.4,15085,178,43,-5519,-5521,17.8,1294.1,16,6,1,9,1,10,2,1,1,0,18460,7.6,20606,253,52,5519,5521,25.3,1846
4518551820,1,18,1,0,10,8,17,1,1,0,0,17513,6.6,16367,174,48,332,-200,17.4,1751.3,24,4,1,8,10,13,0,0,0,0,17181,6.4,16567,209,46,-332,200,20.9,1718.1
4515935955,1,19,4,0,7,4,3,2,1,1,0,16700,7,19019,218,72,1039,1629,21.8,1670,14,3,1,4,7,3,0,0,0,0,15661,7,17390,248,48,-1039,-1629,24.8,1566.1
4495136621,0,16,2,1,7,5,15,0,0,0,0,18038,7,17959,241,43,3107,2223,24.1,1803.8,13,4,0,5,7,6,1,1,0,0,14931,6.4,15736,154,60,-3107,-2223,15.4,1493.1
4524261959,1,16,3,0,5,10,5,0,0,0,0,15491,6.4,15893,194,45,-2183,-2010,19.4,1549.1,20,3,1,10,5,6,0,0,0,0,17674,6.8,17903,224,35,2183,2010,22.4,1767.4
4527413531,0,16,3,0,7,13,9,0,0,0,0,16090,6.6,16407,182,44,-4191,-2861,18.2,1609,18,5,1,13,7,26,1,1,0,0,20281,7.4,19268,219,46,4191,2861,21.9,2028.1
4527682051,1,15,3,0,8,7,6,1,1,0,0,17204,7,18534,236,42,1072,1587,23.6,1720.4,14,2,1,7,8,7,0,0,0,0,16132,6.6,16947,222,38,-1072,-1587,22.2,1613.2
4507962788,1,19,2,1,3,6,2,2,1,1,0,15032,6.8,18187,207,65,-1920,-363,20.7,1503.2,15,3,0,6,3,8,0,0,0,0,16952,7,18550,246,53,1920,363,24.6,1695.2
4522051549,0,16,3,1,8,11,8,0,0,0,0,17739,6.6,16482,215,55,377,-597,21.5,1773.9,22,4,0,11,8,12,2,1,1,0,17362,6.8,17079,197,44,-377,597,19.7,1736.2
4506079101,0,16,3,1,8,9,11,1,1,0,0,16894,6.6,17233,203,50,-1529,82,20.3,1689.4,23,1,0,9,8,11,1,0,1,1,18423,6.8,17151,232,37,1529,-82,23.2,1842.3
4523550797,0,12,4,0,2,6,2,0,0,0,0,14944,6.8,17906,237,45,-2150,-1318,23.7,1494.4,22,3,1,6,2,11,1,1,0,0,17094,7.2,19224,241,76,2150,1318,24.1,1709.4
4504912203,0,39,7,1,3,4,3,0,0,0,0,14623,6.4,16060,200,36,-1585,-2306,20,1462.3,37,6,0,4,3,6,1,1,0,0,16208,6.8,18366,253,52,1585,2306,25.3,1620.8
4526076411,0,18,3,0,5,9,2,0,0,0,0,15278,6.8,17274,219,44,-3315,-1641,21.9,1527.8,15,6,1,9,5,7,1,0,1,0,18593,7.2,18915,227,56,3315,1641,22.7,1859.3
4512589969,0,16,4,1,5,2,6,0,0,0,0,17126,7,19205,249,53,2361,1802,24.9,1712.6,11,7,0,2,5,2,2,1,1,0,14765,6.8,17403,230,52,-2361,-1802,23,1476.5
4517910135,0,40,3,0,4,10,4,1,1,0,0,15494,6.8,17574,211,44,-2846,-2039,21.1,1549.4,13,5,1,10,4,12,0,0,0,0,18340,7.4,19613,213,44,2846,2039,21.3,1834
4527623126,1,16,4,1,6,6,3,1,0,1,0,16904,7.2,18744,245,54,406,782,24.5,1690.4,18,3,0,6,6,9,1,1,0,0,16498,6.8,17962,210,58,-406,-782,21,1649.8
4508392711,1,15,1,0,6,4,8,0,0,0,0,17214,7.2,18948,244,52,2045,1938,24.4,1721.4,15,3,1,4,6,5,1,1,0,0,15169,6.8,17010,220,40,-2045,-1938,22,1516.9
4526552295,1,38,1,1,6,4,8,0,0,0,0,16352,7,18600,230,52,209,-6,23,1635.2,19,5,0,4,6,6,1,0,1,0,16143,7,18606,243,48,-209,6,24.3,1614.3
4502030084,0,20,1,0,4,7,4,0,0,0,0,14696,6.6,16517,202,41,-2688,-1172,20.2,1469.6,53,4,1,7,4,5,1,1,0,0,17384,7,17689,212,56,2688,1172,21.2,1738.4
4518281398,1,22,2,1,4,5,3,0,0,0,0,15392,7,17929,222,52,-982,-1613,22.2,1539.2,15,2,0,5,4,3,1,1,0,0,16374,7.4,19542,234,64,982,1613,23.4,1637.4
4524150838,1,18,5,1,3,1,3,1,1,0,0,15928,7.4,19109,266,53,1468,1205,26.6,1592.8,37,3,0,1,3,2,0,0,0,0,14460,6.8,17904,228,68,-1468,-1205,22.8,1446
4512184861,1,18,4,1,9,4,6,0,0,0,0,18417,7.2,19926,231,64,3910,3400,23.1,1841.7,17,3,0,4,9,3,2,1,1,0,14507,6.6,16526,206,51,-3910,-3400,20.6,1450.7
4520561506,1,17,2,0,2,5,1,0,0,0,0,14981,7,18767,222,76,-1607,-48,22.2,1498.1,18,3,1,5,2,6,1,1,0,0,16588,7.2,18815,259,48,1607,48,25.9,1658.8
4519919253,1,16,0,0,5,7,4,1,0,1,0,15994,6.8,17724,225,52,-144,1497,22.5,1599.4,14,5,1,7,5,12,0,0,0,0,16138,6.4,16227,183,44,144,-1497,18.3,1613.8
4527477768,1,12,2,0,11,8,13,0,0,0,0,18420,7,19041,218,42,1472,1838,21.8,1842,18,2,1,8,11,9,0,0,0,0,16948,6.8,17203,209,41,-1472,-1838,20.9,1694.8
4522681859,0,20,3,0,7,6,6,0,0,0,0,17421,7.2,19606,241,59,1053,1304,24.1,1742.1,14,5,1,6,7,4,2,1,1,0,16368,7.2,18302,223,60,-1053,-1304,22.3,1636.8
4507071282,0,14,19,0,2,11,2,0,0,0,0,13671,6.8,16878,202,47,-5751,-4242,20.2,1367.1,62,4,1,11,2,12,1,1,0,0,19422,7.6,21120,259,48,5751,4242,25.9,1942.2
4500920231,1,17,5,0,6,5,9,1,0,1,0,17544,7,18604,230,73,1092,1401,23,1754.4,22,4,1,5,6,9,0,0,0,0,16452,6.8,17203,258,30,-1092,-1401,25.8,1645.2
4526576560,0,18,5,0,4,8,6,1,1,0,0,15589,7,18306,219,64,-2268,-1810,21.9,1558.9,31,6,1,8,4,8,0,0,0,0,17857,7.4,20116,261,58,2268,1810,26.1,1785.7
4508183655,1,12,6,0,6,1,10,0,0,0,0,16702,7.2,18943,234,56,1868,1041,23.4,1670.2,20,2,1,1,6,1,1,1,0,0,14834,7,17902,230,60,-1868,-1041,23,1483.4
4527222548,1,21,3,0,10,3,12,2,1,1,0,18211,7.4,20198,209,61,3608,3085,20.9,1821.1,62,0,1,3,10,3,0,0,0,0,14603,6.8,17113,183,52,-3608,-3085,18.3,1460.3
4521462133,0,57,2,0,4,9,3,0,0,0,0,14640,6.6,17333,224,36,-3116,-1994,22.4,1464,16,0,1,9,4,14,1,1,0,0,17756,7.2,19327,215,55,3116,1994,21.5,1775.6
4527579335,1,39,6,1,6,7,4,1,1,0,0,16211,7.2,18576,207,47,-706,-306,20.7,1621.1,18,6,0,7,6,5,0,0,0,0,16917,7,18882,239,55,706,306,23.9,1691.7
4512892156,0,18,4,1,6,5,7,0,0,0,0,16517,6.4,17161,219,49,1402,-566,21.9,1651.7,15,3,0,5,6,3,1,1,0,0,15115,7,17727,206,56,-1402,566,20.6,1511.5
4527589890,1,40,3,1,2,3,2,2,1,1,0,15723,7.2,19631,246,72,139,260,24.6,1572.3,16,2,0,3,2,2,0,0,0,0,15584,7.4,19371,253,61,-139,-260,25.3,1558.4
4505924248,0,15,3,0,2,5,3,0,0,0,0,14993,6.6,17018,241,44,-1481,-1877,24.1,1499.3,17,3,1,5,2,5,1,1,0,0,16474,7.2,18895,226,61,1481,1877,22.6,1647.4
4524216210,1,15,3,0,12,5,12,1,1,0,0,19576,7.2,18210,236,50,4417,2933,23.6,1957.6,14,2,1,5,12,9,0,0,0,0,15159,6.2,15277,198,33,-4417,-2933,19.8,1515.9
4519632042,1,49,2,0,5,4,6,0,0,0,0,15217,7,18056,195,49,-784,754,19.5,1521.7,16,9,1,4,5,5,1,1,0,0,16001,6.6,17302,238,54,784,-754,23.8,1600.1
4525567739,1,15,1,0,4,3,5,0,0,0,0,15502,7,17716,223,56,243,-31,22.3,1550.2,17,2,1,3,4,5,1,1,0,0,15259,6.8,17747,214,49,-243,31,21.4,1525.9
4505464624,0,22,3,0,4,7,2,1,1,0,0,15125,6.8,17495,200,55,-2302,-702,20,1512.5,16,0,1,7,4,9,0,0,0,0,17427,6.8,18197,207,48,2302,702,20.7,1742.7
4521893389,1,16,2,0,6,9,3,0,0,0,0,15845,6.6,16561,195,40,-1018,-981,19.5,1584.5,15,0,1,9,6,7,0,0,0,0,16863,7.2,17542,213,52,1018,981,21.3,1686.3
4509771893,1,14,1,0,6,6,8,0,0,0,0,16433,7,18215,229,52,-350,49,22.9,1643.3,16,2,1,6,6,4,0,0,0,0,16783,7,18166,224,43,350,-49,22.4,1678.3
4517546735,1,85,6,1,9,1,11,1,1,0,0,18824,7.2,19996,237,59,5240,2335,23.7,1882.4,20,2,0,1,9,0,0,0,0,0,13584,7,17661,217,42,-5240,-2335,21.7,1358.4
4519910436,1,80,1,1,6,4,4,1,1,0,0,16360,6.8,17624,234,49,1447,-149,23.4,1636,23,2,0,4,6,2,0,0,0,0,14913,7,17773,214,48,-1447,149,21.4,1491.3
4524693952,0,53,2,0,6,8,8,1,1,0,0,15128,6.2,15881,172,37,-1187,-1137,17.2,1512.8,20,2,1,8,6,9,0,0,0,0,16315,6.8,17018,179,40,1187,1137,17.9,1631.5
4522502603,1,15,7,1,11,7,6,1,0,1,0,18317,7.2,19636,229,59,2214,1305,22.9,1831.7,20,2,0,7,11,8,0,0,0,0,16103,7,18331,204,48,-2214,-1305,20.4,1610.3
4509716236,0,13,0,0,6,6,4,1,1,0,0,16248,7,18567,220,47,174,1511,22,1624.8,16,2,1,6,6,7,0,0,0,0,16074,6.6,17056,211,42,-174,-1511,21.1,1607.4
4506111258,0,43,1,1,4,7,3,0,0,0,0,15871,6.8,17457,234,31,-967,-1216,23.4,1587.1,14,6,0,7,4,8,1,1,0,0,16838,7.2,18673,214,32,967,1216,21.4,1683.8
4507328701,1,16,2,1,9,4,10,1,1,0,0,17779,7.2,19282,220,52,2178,1829,22,1777.9,11,2,0,4,9,2,0,0,0,0,15601,6.8,17453,244,56,-2178,-1829,24.4,1560.1
4527441922,0,78,4,0,8,5,9,0,0,0,0,16785,6.8,17837,186,48,-860,214,18.6,1678.5,16,3,1,5,8,7,1,1,0,0,17645,6.6,17623,236,56,860,-214,23.6,1764.5
4510543830,1,15,0,1,5,6,3,2,1,1,0,15524,6.8,17366,182,63,-700,83,18.2,1552.4,13,4,0,6,5,7,0,0,0,0,16224,6.8,17283,194,39,700,-83,19.4,1622.4
4525858898,1,18,1,1,6,7,7,0,0,0,0,16592,7,18393,221,44,813,1232,22.1,1659.2,19,4,0,7,6,8,0,0,0,0,15779,7,17161,195,47,-813,-1232,19.5,1577.9
4516912566,1,21,0,1,7,0,9,2,1,1,1,19148,7,18457,232,50,7791,6458,23.2,1914.8,10,0,0,0,7,0,0,0,0,0,11357,5.6,11999,137,45,-7791,-6458,13.7,1135.7
4525369607,0,16,2,0,8,5,7,0,0,0,0,17337,7,18952,228,56,2429,2405,22.8,1733.7,44,3,1,5,8,5,1,1,0,0,14908,6.6,16547,198,46,-2429,-2405,19.8,1490.8
4519205202,1,18,2,0,5,6,7,0,0,0,0,16003,6.6,17152,213,55,-954,-1007,21.3,1600.3,18,4,1,6,5,14,1,1,0,0,16957,7,18159,261,49,954,1007,26.1,1695.7
4509679309,1,43,3,1,8,3,9,1,0,1,0,17370,7.4,19627,249,58,2279,2409,24.9,1737,12,1,0,3,8,7,1,1,0,0,15091,7,17218,229,42,-2279,-2409,22.9,1509.1
4526857610,1,42,3,1,10,5,5,0,0,0,0,18036,7.4,19849,243,54,2203,1534,24.3,1803.6,14,4,0,5,10,5,1,1,0,0,15833,7,18315,193,72,-2203,-1534,19.3,1583.3
4525545427,1,36,0,1,3,5,2,1,1,0,0,14711,7,18380,209,52,-1244,-548,20.9,1471.1,11,1,0,5,3,6,1,0,1,0,15955,7.2,18928,234,51,1244,548,23.4,1595.5
4527222225,0,42,3,0,7,4,5,2,1,1,0,16468,6.8,17897,224,44,142,-58,22.4,1646.8,18,8,1,4,7,6,0,0,0,0,16326,7,17955,209,64,-142,58,20.9,1632.6
4527198639,0,16,1,1,4,9,2,0,0,0,0,15285,6.8,16734,194,49,-974,-815,19.4,1528.5,40,3,0,9,4,12,1,1,0,0,16259,6.6,17549,184,33,974,815,18.4,1625.9
4508149513,0,23,1,0,10,6,5,1,1,0,0,17151,7,18598,195,43,267,553,19.5,1715.1,15,4,1,6,10,5,0,0,0,0,16884,6.8,18045,234,32,-267,-553,23.4,1688.4
4523699051,1,34,3,1,10,7,12,0,0,0,0,17951,6.6,17346,211,45,2095,628,21.1,1795.1,15,2,0,7,10,4,0,0,0,0,15856,6.8,16718,171,47,-2095,-628,17.1,1585.6
4526189371,0,13,0,0,6,9,4,0,0,0,0,15917,6.8,17466,200,51,-3142,-2289,20,1591.7,13,2,1,9,6,8,0,0,0,0,19059,7.4,19755,243,56,3142,2289,24.3,1905.9
4526491541,0,17,5,1,8,8,11,1,1,0,0,17399,7,17937,245,44,381,865,24.5,1739.9,18,2,0,8,8,9,0,0,0,0,17018,6.4,17072,237,36,-381,-865,23.7,1701.8
4525312884,1,16,2,1,7,3,7,1,1,0,0,17639,7.2,18319,247,47,2392,1200,24.7,1763.9,14,4,0,3,7,3,0,0,0,0,15247,6.8,17119,214,48,-2392,-1200,21.4,1524.7
4522358340,0,21,3,1,11,10,6,0,0,0,0,17183,7,18197,208,44,157,1673,20.8,1718.3,17,4,0,10,11,14,1,1,0,0,17026,6.8,16524,188,41,-157,-1673,18.8,1702.6
4523665643,0,27,5,1,8,8,7,0,0,0,0,17130,6.8,17703,221,47,690,664,22.1,1713,19,7,0,8,8,14,0,0,0,0,16440,6.8,17039,208,48,-690,-664,20.8,1644
4496641163,0,17,4,0,4,6,6,0,0,0,0,15920,6.6,17106,229,51,-905,-2229,22.9,1592,58,4,1,6,4,12,2,1,1,0,16825,7,19335,224,46,905,2229,22.4,1682.5
4505511340,0,16,6,1,10,9,10,0,0,0,0,17818,6.8,17651,204,41,-1272,-1634,20.4,1781.8,45,9,0,9,10,9,0,0,0,0,19090,7.2,19285,258,36,1272,1634,25.8,1909
4498448542,0,21,2,0,3,3,3,2,1,1,0,15956,6.8,18145,215,73,656,526,21.5,1595.6,15,5,1,3,3,5,0,0,0,0,15300,6.8,17619,212,50,-656,-526,21.2,1530
4525583733,1,20,21,1,4,4,7,0,0,0,0,15582,6.4,15958,238,43,977,134,23.8,1558.2,42,2,0,4,4,7,1,1,0,0,14605,6.4,15824,204,36,-977,-134,20.4,1460.5
4497709596,0,17,2,1,5,10,5,2,1,1,0,16486,7,18609,244,56,-2249,-1547,24.4,1648.6,17,2,0,10,5,12,0,0,0,0,18735,7.4,20156,214,72,2249,1547,21.4,1873.5
4510559226,1,17,3,0,6,3,9,1,1,0,0,15692,6.8,17598,217,32,189,-99,21.7,1569.2,16,3,1,3,6,2,0,0,0,0,15503,6.6,17697,244,48,-189,99,24.4,1550.3
4517827670,0,19,1,1,4,8,5,0,0,0,0,14232,6.6,15999,197,41,-3089,-3265,19.7,1423.2,16,5,0,8,4,7,1,1,0,0,17321,7.2,19264,251,46,3089,3265,25.1,1732.1
4499897772,1,14,0,1,7,8,10,1,0,1,1,18133,7,17764,215,46,1025,-1153,21.5,1813.3,14,0,0,8,7,5,1,1,0,0,17108,6.8,18917,218,54,-1025,1153,21.8,1710.8
4524941419,1,13,0,0,22,6,29,1,0,1,1,23205,7,17846,208,23,7600,1865,20.8,2320.5,15,1,1,6,22,9,0,0,0,0,15605,6.4,15981,171,58,-7600,-1865,17.1,1560.5
4518184888,1,77,2,0,4,6,6,2,1,1,0,15564,7,18158,214,46,-1075,378,21.4,1556.4,17,1,1,6,4,11,0,0,0,0,16639,7,17780,240,44,1075,-378,24,1663.9
4525326999,1,40,3,1,3,3,3,1,1,0,0,14977,7,17698,223,44,98,161,22.3,1497.7,15,19,0,3,3,4,0,0,0,0,14879,6.8,17537,224,44,-98,-161,22.4,1487.9
4507966982,0,46,1,0,5,10,7,0,0,0,0,16263,6.8,16732,198,52,-1911,-2325,19.8,1626.3,16,13,1,10,5,7,1,1,0,0,18174,7.2,19057,220,45,1911,2325,22,1817.4
4490921913,1,15,4,0,7,2,7,1,1,0,0,18477,7.2,19323,275,45,4458,3839,27.5,1847.7,12,4,1,2,7,4,0,0,0,0,14019,6.2,15484,188,50,-4458,-3839,18.8,1401.9
4501037269,0,18,5,1,7,7,11,2,1,1,0,16484,7,17470,202,62,-375,-752,20.2,1648.4,80,6,0,7,7,5,0,0,0,0,16859,7.2,18222,219,41,375,752,21.9,1685.9
4525626053,0,12,2,1,2,2,2,1,0,1,0,15167,6.8,18214,244,43,7,-659,24.4,1516.7,38,4,0,2,2,3,0,0,0,0,15160,7.2,18873,242,56,-7,659,24.2,1516
4522327087,0,18,3,0,5,8,5,0,0,0,0,16007,7.2,18083,207,56,-1534,-167,20.7,1600.7,70,3,1,8,5,9,2,1,1,0,17541,6.8,18250,196,64,1534,167,19.6,1754.1
4525330228,1,19,4,0,8,6,8,0,0,0,0,18093,7,18394,231,48,1882,1490,23.1,1809.3,15,3,1,6,8,8,0,0,0,0,16211,6.8,16904,203,44,-1882,-1490,20.3,1621.1
4525010648,1,37,1,0,10,8,10,0,0,0,0,18588,7.2,19735,225,64,2382,2614,22.5,1858.8,16,1,1,8,10,7,0,0,0,0,16206,6.8,17121,192,28,-2382,-2614,19.2,1620.6
4526851533,1,66,2,1,8,1,8,1,1,0,0,16853,7,18255,226,44,2751,1464,22.6,1685.3,12,2,0,1,8,0,0,0,0,0,14102,6.8,16791,199,57,-2751,-1464,19.9,1410.2
4509949605,1,17,3,0,7,7,9,0,0,0,0,16323,7.2,18362,213,44,-451,336,21.3,1632.3,63,5,1,7,7,10,1,1,0,0,16774,6.8,18026,219,44,451,-336,21.9,1677.4
4520356694,1,15,4,0,4,6,2,0,0,0,0,15063,6.8,17979,206,64,-1213,-1013,20.6,1506.3,19,5,1,6,4,2,1,1,0,0,16276,7,18992,253,56,1213,1013,25.3,1627.6
4526101033,0,19,2,1,4,7,10,0,0,0,0,14929,6.2,15842,223,34,-3291,-2502,22.3,1492.9,19,3,0,7,4,8,2,1,1,1,18220,7.2,18344,248,56,3291,2502,24.8,1822
4519740782,1,18,1,1,6,3,5,2,1,1,0,17119,7.2,18962,233,57,2031,1967,23.3,1711.9,16,1,0,3,6,3,0,0,0,0,15088,6.8,16995,209,52,-2031,-1967,20.9,1508.8
4514345833,0,14,3,0,9,7,10,2,1,1,1,19049,7,17924,202,56,1618,-74,20.2,1904.9,14,3,1,7,9,8,0,0,0,0,17431,6.8,17998,209,42,-1618,74,20.9,1743.1
4525540282,0,17,4,1,14,5,26,1,1,0,0,19452,7,18579,209,45,3682,1284,20.9,1945.2,16,2,0,5,14,6,0,0,0,0,15770,6.6,17295,207,56,-3682,-1284,20.7,1577
4519250441,0,16,3,0,1,12,0,1,0,1,0,13981,6.6,16277,220,52,-5870,-3642,22,1398.1,41,4,1,12,1,18,0,0,0,0,19851,7.4,19919,234,53,5870,3642,23.4,1985.1
4516052882,0,12,4,1,7,11,7,0,0,0,0,15418,6.4,15315,203,31,-3531,-3889,20.3,1541.8,18,4,0,11,7,15,2,1,1,0,18949,7.4,19204,215,48,3531,3889,21.5,1894.9
4527534005,1,16,2,0,8,5,9,1,1,0,0,17636,7.2,19458,218,52,2360,2396,21.8,1763.6,48,3,1,5,8,4,0,0,0,0,15276,6.6,17062,188,48,-2360,-2396,18.8,1527.6
4525937822,1,12,7,0,6,7,8,1,1,0,0,17026,7.2,18215,229,48,326,85,22.9,1702.6,18,0,1,7,6,6,0,0,0,0,16700,6.8,18130,217,52,-326,-85,21.7,1670
4524056834,0,17,2,0,8,3,10,1,1,0,0,17084,7.2,18781,219,52,2148,1700,21.9,1708.4,15,4,1,3,8,2,0,0,0,0,14936,6.4,17081,217,52,-2148,-1700,21.7,1493.6
4518437302,0,14,2,0,3,7,3,0,0,0,0,14501,6.6,16545,195,64,-2930,-2779,19.5,1450.1,17,5,1,7,3,5,1,1,0,0,17431,7.2,19324,239,60,2930,2779,23.9,1743.1
4520825684,1,19,3,0,4,5,7,0,0,0,0,15745,6.8,17654,236,40,-1300,-652,23.6,1574.5,18,3,1,5,4,10,1,1,0,0,17045,7.2,18306,252,55,1300,652,25.2,1704.5
4525941863,1,38,2,1,5,7,6,1,1,0,0,16571,7,18777,220,65,88,413,22,1657.1,20,3,0,7,5,7,0,0,0,0,16483,7,18364,202,46,-88,-413,20.2,1648.3
4514740327,0,14,2,1,5,7,7,0,0,0,0,17224,6.8,18105,229,60,631,-265,22.9,1722.4,84,2,0,7,5,6,1,1,0,0,16593,7.2,18370,218,46,-631,265,21.8,1659.3
4522552557,1,26,3,1,9,1,14,0,0,0,0,18518,7.4,19380,224,55,4619,2904,22.4,1851.8,51,3,0,1,9,2,1,1,0,0,13899,6.6,16476,205,62,-4619,-2904,20.5,1389.9
4518532291,0,86,2,0,5,11,5,0,0,0,0,17155,7.2,18632,224,72,-1516,391,22.4,1715.5,17,2,1,11,5,12,1,1,0,0,18671,7,18241,228,40,1516,-391,22.8,1867.1
4501240960,1,16,2,0,5,5,6,1,1,0,0,16046,6.8,17207,234,41,699,18,23.4,1604.6,14,0,1,5,5,6,0,0,0,0,15347,6.6,17189,199,52,-699,-18,19.9,1534.7
4527043235,0,15,1,1,6,3,6,0,0,0,0,16986,7,18376,226,35,2587,1971,22.6,1698.6,13,2,0,3,6,4,1,1,0,0,14399,6.6,16405,208,40,-2587,-1971,20.8,1439.9
4525941193,1,40,3,1,4,6,5,1,0,1,0,16368,7,18857,216,56,-180,-890,21.6,1636.8,13,4,0,6,4,5,1,1,0,0,16548,7.4,19747,224,56,180,890,22.4,1654.8
4508992127,0,16,5,1,4,10,4,0,0,0,0,15302,6.8,16647,210,55,-3051,-2123,21,1530.2,24,4,0,10,4,12,1,1,0,0,18353,7,18770,215,50,3051,2123,21.5,1835.3
4526331089,0,14,3,0,5,6,3,1,1,0,0,15367,7.2,18799,217,56,-2021,-768,21.7,1536.7,16,4,1,6,5,7,0,0,0,0,17388,7.4,19567,238,68,2021,768,23.8,1738.8
4517588876,0,20,2,0,2,3,4,1,1,0,0,15178,6.8,17707,236,50,-673,-1332,23.6,1517.8,16,4,1,3,2,5,1,0,1,0,15851,7.2,19039,252,64,673,1332,25.2,1585.1
4523127328,0,13,4,0,4,7,3,0,0,0,0,13824,6.2,14814,167,40,-5059,-5247,16.7,1382.4,14,4,1,7,4,9,2,1,1,1,18883,7.6,20061,235,79,5059,5247,23.5,1888.3
4509906383,0,16,1,0,7,11,8,0,0,0,0,15919,6.8,16956,200,32,-2604,-1096,20,1591.9,15,1,1,11,7,10,0,0,0,0,18523,7,18052,183,48,2604,1096,18.3,1852.3
4525953760,0,30,5,0,5,11,2,1,0,1,0,16627,7,18559,229,64,-844,737,22.9,1662.7,61,6,1,11,5,14,0,0,0,0,17471,7,17822,206,40,844,-737,20.6,1747.1
4499972378,0,39,4,0,1,5,2,1,1,0,0,14032,6.4,16940,220,53,-1935,-1534,22,1403.2,15,3,1,5,1,5,0,0,0,0,15967,7.2,18474,231,45,1935,1534,23.1,1596.7
4501521847,1,90,3,1,13,5,17,1,1,0,0,18787,7,17878,193,40,3886,1777,19.3,1878.7,14,3,0,5,13,5,0,0,0,0,14901,6.6,16101,175,43,-3886,-1777,17.5,1490.1
4522436299,0,15,8,1,2,5,3,0,0,0,0,15205,6.6,16968,248,44,-977,-1320,24.8,1520.5,23,3,0,5,2,8,0,0,0,0,16182,7,18288,186,64,977,1320,18.6,1618.2
4521892508,0,16,4,1,4,8,4,1,1,0,0,15651,6.8,16945,201,48,-1990,-3002,20.1,1565.1,39,1,0,8,4,6,0,0,0,0,17641,7.4,19947,226,56,1990,3002,22.6,1764.1
4515694077,0,17,6,1,7,2,6,0,0,0,0,17376,7,18907,238,43,2809,1740,23.8,1737.6,22,2,0,2,7,3,1,0,1,0,14567,6.6,17167,234,44,-2809,-1740,23.4,1456.7
4519903713,0,33,2,0,4,11,5,1,1,0,0,15788,6.6,17331,223,52,-3084,-3141,22.3,1578.8,11,0,1,11,4,9,0,0,0,0,18872,7.6,20472,230,64,3084,3141,23,1887.2
4525018915,0,20,5,1,4,6,4,0,0,0,0,15688,6.6,16920,226,53,-162,-553,22.6,1568.8,20,7,0,6,4,10,0,0,0,0,15850,7,17473,233,44,162,553,23.3,1585
